incident_id,date,incident_type,severity,status,description,reported_by,created_at
1,2025-10-25,Phishing,Low,Open,Suspicious email received,Olivia,2025-10-25 08:12:05
2,2025-10-26,Masquerading,Medium,Resolved,Fake social profile,John,2025-10-26 09:25:32
3,2025-10-27,Ransomware,Critical,Open,Encrypted files,Hannah,2025-10-27 11:04:15
4,2025-10-28,Data Breach,Critical,Resolved,Customer info leak,Alex,2025-10-28 12:45:10
5,2025-10-29,Malware Attacks,High,In Progress,Trojan detected,Liam,2025-10-29 14:17:50
6,2025-10-30,Insider Threat,High,In Progress,Unauthorized access,Mike,2025-10-30 13:22:18
7,2025-10-31,Phishing,Medium,Open,Multiple phishing attempts,Olivia,2025-10-31 10:30:05
8,2025-11-01,Masquerading,Medium,Resolved,Fake credentials detected,John,2025-11-01 09:40:33
9,2025-11-02,Ransomware,Critical,Open,Encrypted files on server,Hannah,2025-11-02 11:55:25
10,2025-11-03,Data Breach,Critical,Resolved,Database exposed,Alex,2025-11-03 12:05:47
11,2025-11-04,Malware Attacks,High,In Progress,Ransomware dropped,Liam,2025-11-04 15:12:09
12,2025-11-05,Insider Threat,High,In Progress,Internal policy violation,Mike,2025-11-05 14:42:01
13,2025-11-06,Credential Theft,Medium,Resolved,Account compromise,Hilary,2025-11-06 13:28:55
14,2025-11-07,Credential Theft,Medium,Resolved,Compromised login,Mavin,2025-11-07 09:37:18
15,2025-11-08,Denial Of Service,Medium,Open,DDoS attack detected,Sarah,2025-11-08 10:48:29
16,2025-11-09,Denial Of Service,Medium,Open,Server outage,Liam,2025-11-09 11:30:40
17,2025-11-10,Hacking,Low,Open,Security breach detected,Jojo,2025-11-10 16:12:25
18,2025-11-11,Hacking,Low,Open,Multiple accounts compromised,Mark,2025-11-11 17:05:12
19,2025-11-12,Phishing,Low,Open,Suspicious email received,Olivia,2025-11-12 08:20:35
20,2025-11-13,Masquerading,Medium,Resolved,Fake social profile,John,2025-11-13 09:33:50
21,2025-11-14,Ransomware,Critical,Open,Encrypted files,Hannah,2025-11-14 10:12:11
22,2025-11-15,Data Breach,Critical,Resolved,Customer info leak,Alex,2025-11-15 12:42:08
23,2025-11-16,Malware Attacks,High,In Progress,Trojan detected,Liam,2025-11-16 14:18:22
24,2025-11-17,Insider Threat,High,In Progress,Unauthorized access,Mike,2025-11-17 13:55:33
25,2025-11-18,Phishing,Medium,Open,Multiple phishing attempts,Olivia,2025-11-18 10:45:16
26,2025-11-19,Masquerading,Medium,Resolved,Fake credentials detected,John,2025-11-19 09:30:44
27,2025-11-20,Ransomware,Critical,Open,Encrypted files on server,Hannah,2025-11-20 11:17:50
28,2025-11-21,Data Breach,Critical,Resolved,Database exposed,Alex,2025-11-21 12:50:11
29,2025-11-22,Malware Attacks,High,In Progress,Ransomware dropped,Liam,2025-11-22 15:12:39
30,2025-11-23,Insider Threat,High,In Progress,Internal policy violation,Mike,2025-11-23 14:35:50
31,2025-11-24,Credential Theft,Medium,Resolved,Account compromise,Hilary,2025-11-24 13:12:19
32,2025-11-25,Credential Theft,Medium,Resolved,Compromised login,Mavin,2025-11-25 09:05:41
33,2025-11-26,Denial Of Service,Medium,Open,DDoS attack detected,Sarah,2025-11-26 10:20:05
34,2025-11-27,Denial Of Service,Medium,Open,Server outage,Liam,2025-11-27 11:38:22
35,2025-11-28,Hacking,Low,Open,Security breach detected,Jojo,2025-11-28 16:42:50
36,2025-11-29,Hacking,Low,Open,Multiple accounts compromised,Mark,2025-11-29 17:12:44
37,2025-11-30,Phishing,Low,Open,Suspicious email received,Olivia,2025-11-30 08:55:33
38,2025-12-01,Masquerading,Medium,Resolved,Fake social profile,John,2025-12-01 09:12:11
39,2025-12-02,Ransomware,Critical,Open,Encrypted files,Hannah,2025-12-02 10:37:28
40,2025-12-03,Data Breach,Critical,Resolved,Customer info leak,Alex,2025-12-03 12:20:14
41,2025-12-04,Malware Attacks,High,In Progress,Trojan detected,Liam,2025-12-04 14:01:33
42,2025-12-05,Insider Threat,High,In Progress,Unauthorized access,Mike,2025-12-05 13:44:22
43,2025-12-06,Phishing,Medium,Open,Multiple phishing attempts,Olivia,2025-12-06 10:12:55
44,2025-10-25,Masquerading,Medium,Resolved,Fake credentials detected,John,2025-10-25 09:25:40
45,2025-10-26,Ransomware,Critical,Open,Encrypted files on server,Hannah,2025-10-26 11:05:33
46,2025-10-27,Data Breach,Critical,Resolved,Database exposed,Alex,2025-10-27 12:20:05
47,2025-10-28,Malware Attacks,High,In Progress,Ransomware dropped,Liam,2025-10-28 14:42:50
48,2025-10-29,Insider Threat,High,In Progress,Internal policy violation,Mike,2025-10-29 13:35:22
49,2025-10-30,Credential Theft,Medium,Resolved,Account compromise,Hilary,2025-10-30 14:12:18
50,2025-10-31,Credential Theft,Medium,Resolved,Compromised login,Mavin,2025-10-31 09:05:22
51,2025-11-01,Denial Of Service,Medium,Open,DDoS attack detected,Sarah,2025-11-01 10:32:44
52,2025-11-02,Denial Of Service,Medium,Open,Server outage,Liam,2025-11-02 11:15:33
53,2025-11-03,Hacking,Low,Open,Security breach detected,Jojo,2025-11-03 16:12:05
54,2025-11-04,Hacking,Low,Open,Multiple accounts compromised,Mark,2025-11-04 17:05:22
55,2025-11-05,Phishing,Low,Open,Suspicious email received,Olivia,2025-11-05 08:42:11
56,2025-11-06,Masquerading,Medium,Resolved,Fake social profile,John,2025-11-06 09:22:50
57,2025-11-07,Ransomware,Critical,Open,Encrypted files,Hannah,2025-11-07 11:05:33
58,2025-11-08,Data Breach,Critical,Resolved,Customer info leak,Alex,2025-11-08 12:32:11
59,2025-11-09,Malware Attacks,High,In Progress,Trojan detected,Liam,2025-11-09 14:05:42
60,2025-11-10,Insider Threat,High,In Progress,Unauthorized access,Mike,2025-11-10 13:42:55
61,2025-11-11,Phishing,Medium,Open,Multiple phishing attempts,Olivia,2025-11-11 10:22:05
62,2025-11-12,Masquerading,Medium,Resolved,Fake credentials detected,John,2025-11-12 09:12:44
63,2025-11-13,Ransomware,Critical,Open,Encrypted files on server,Hannah,2025-11-13 11:32:05
64,2025-11-14,Data Breach,Critical,Resolved,Database exposed,Alex,2025-11-14 12:42:18
65,2025-11-15,Malware Attacks,High,In Progress,Ransomware dropped,Liam,2025-11-15 15:05:22
66,2025-11-16,Insider Threat,High,In Progress,Internal policy violation,Mike,2025-11-16 13:25:41
67,2025-11-17,Credential Theft,Medium,Resolved,Account compromise,Hilary,2025-11-17 14:12:08
68,2025-11-18,Credential Theft,Medium,Resolved,Compromised login,Mavin,2025-11-18 09:05:55
69,2025-11-19,Denial Of Service,Medium,Open,DDoS attack detected,Sarah,2025-11-19 10:32:25
70,2025-11-20,Denial Of Service,Medium,Open,Server outage,Liam,2025-11-20 11:15:18
71,2025-11-21,Hacking,Low,Open,Security breach detected,Jojo,2025-11-21 16:12:55
72,2025-11-22,Hacking,Low,Open,Multiple accounts compromised,Mark,2025-11-22 17:05:35
73,2025-11-23,Phishing,Low,Open,Suspicious email received,Olivia,2025-11-23 08:15:22
74,2025-11-24,Masquerading,Medium,Resolved,Fake social profile,John,2025-11-24 09:05:12
75,2025-11-25,Ransomware,Critical,Open,Encrypted files,Hannah,2025-11-25 11:22:45
76,2025-11-26,Data Breach,Critical,Resolved,Customer info leak,Alex,2025-11-26 12:12:33
77,2025-11-27,Malware Attacks,High,In Progress,Trojan detected,Liam,2025-11-27 14:05:22
78,2025-11-28,Insider Threat,High,In Progress,Unauthorized access,Mike,2025-11-28 13:35:50
79,2025-11-29,Phishing,Medium,Open,Multiple phishing attempts,Olivia,2025-11-29 10:12:44
80,2025-11-30,Masquerading,Medium,Resolved,Fake credentials detected,John,2025-11-30 09:35:05
81,2025-12-01,Ransomware,Critical,Open,Encrypted files on server,Hannah,2025-12-01 11:12:22
82,2025-12-02,Data Breach,Critical,Resolved,Database exposed,Alex,2025-12-02 12:55:33
83,2025-12-03,Malware Attacks,High,In Progress,Ransomware dropped,Liam,2025-12-03 15:12:11
84,2025-12-04,Insider Threat,High,In Progress,Internal policy violation,Mike,2025-12-04 13:45:18
85,2025-12-05,Credential Theft,Medium,Resolved,Account compromise,Hilary,2025-12-05 14:12:55
86,2025-12-06,Credential Theft,Medium,Resolved,Compromised login,Mavin,2025-12-06 09:05:12
87,2025-10-25,Denial Of Service,Medium,Open,DDoS attack detected,Sarah,2025-10-25 10:22:44
88,2025-10-26,Denial Of Service,Medium,Open,Server outage,Liam,2025-10-26 11:05:22
89,2025-10-27,Hacking,Low,Open,Security breach detected,Jojo,2025-10-27 16:12:55
90,2025-10-28,Hacking,Low,Open,Multiple accounts compromised,Mark,2025-10-28 17:05:12
